shot_id_number,is_goal
2743,0.52378494
2745,0.9234903
2752,0.437873
2756,0.40666068
2757,0.51804256
2761,0.35075507
2769,0.47216004
2771,0.5675819
2773,0.4843777
2774,0.38601616
2776,0.38439232
2781,0.44716433
2799,0.44521022
2800,0.41036648
2803,0.3813851
2811,0.44051155
2818,0.43132302
2824,0.44752327
2828,0.7184892
2829,0.41299722
2830,0.41360044
2842,0.50880826
2847,0.60279846
2848,0.3855321
2868,0.39910397
2870,0.42958027
2885,0.43032715
2886,0.40633905
2889,0.44395784
2902,0.5252528
2903,0.4077837
2904,0.6639995
2918,0.44086415
2922,0.41906938
2923,0.4609737
2931,0.35251418
2945,0.42361555
2946,0.4393501
2955,0.4099526
2957,0.58236915
2960,0.696616
2963,0.40062842
2966,0.9287992
2972,0.41548464
2973,0.4248676
2974,0.4277449
2981,0.5833891
2982,0.3974066
2984,0.54714996
2998,0.38100874
3016,0.47269362
3021,0.36796182
3023,0.74671704
3025,0.41906938
3029,0.57434285
3034,0.72846997
3038,0.3728098
3040,0.42023718
3051,0.41471386
3062,0.38328823
3069,0.38705075
3071,0.41617507
3076,0.93682295
3081,0.42047814
3084,0.42401704
3091,0.362265
3095,0.6926014
3098,0.43402293
3104,0.35186577
3105,0.44207737
3108,0.39189756
3114,0.5571132
3118,0.3494268
3122,0.41324714
3123,0.40824878
3132,0.39889222
3138,0.4178427
3141,0.5710616
3156,0.6837381
3162,0.68913853
3167,0.40000626
3170,0.39602986
3171,0.37803435
3172,0.3912189
3176,0.93095106
3180,0.39506373
3189,0.4028499
3193,0.4292192
3198,0.39181504
3203,0.5584548
3205,0.42501724
3206,0.49896622
3215,0.36631683
3217,0.41059747
3222,0.7087795
3228,0.40299296
3229,0.35349086
3232,0.25857145
3233,0.38370264
3235,0.39718696
3238,0.38751838
3264,0.39599082
3265,0.37809357
3273,0.4851759
3275,0.40841758
3285,0.93142074
3289,0.26290947
3294,0.34724602
3306,0.4093154
3311,0.66871756
3315,0.37892497
3318,0.3899556
3322,0.32646775
3324,0.3925671
3327,0.41017738
3334,0.3324481
3341,0.4072352
3345,0.40812263
3346,0.9319311
3352,0.4116086
3368,0.3732074
3369,0.32636505
3372,0.41679725
3375,0.4248428
3384,0.37080267
3386,0.45128042
3387,0.39063862
3393,0.403316
3406,0.4325366
3411,0.4425996
3412,0.53806496
3414,0.4281082
3417,0.62920725
3420,0.7824975
3423,0.72277874
3436,0.42513984
3437,0.3934987
3438,0.5807387
3442,0.33574104
3446,0.4103962
3451,0.371291
3461,0.43837935
3473,0.90350103
3477,0.39134216
3489,0.29615498
3491,0.37262663
3510,0.36596113
3515,0.3943393
3527,0.4264744
3530,0.54114664
3533,0.6732944
3540,0.3858656
3545,0.5656886
3553,0.3910937
3569,0.5562603
3604,0.28387538
3605,0.38120013
3609,0.42208847
3616,0.4944843
3624,0.25747263
3628,0.57569724
3630,0.38456535
3641,0.38994938
3642,0.40246695
3648,0.35281467
3650,0.9404175
3651,0.4246517
3652,0.94234765
3660,0.36899024
3664,0.44690034
3670,0.42048776
3672,0.40588242
3680,0.52528316
3682,0.9353549
3685,0.4277449
3686,0.42708078
3689,0.41575998
3691,0.3873603
3698,0.4239014
3705,0.40899035
3712,0.31816933
3713,0.35025996
3719,0.3977291
3721,0.26583633
3723,0.4245662
3724,0.35109898
3725,0.4145519
3727,0.32100543
3733,0.40939954
3734,0.44267648
3736,0.39345476
3742,0.31003323
3761,0.44926536
3765,0.40392393
3770,0.22263034
3774,0.4317545
3777,0.38390085
3778,0.34718645
3780,0.40301868
3781,0.3509359
3783,0.43348336
3784,0.3947419
3788,0.41340292
3790,0.34908468
3794,0.3500514
3795,0.46109784
3796,0.45531732
3801,0.3289706
3802,0.22149062
3806,0.4276242
3808,0.44326183
3814,0.49637872
3818,0.622633
3824,0.43245
3836,0.49706683
3853,0.45669174
3855,0.38919443
3858,0.61243284
3861,0.5330924
3866,0.42920408
3869,0.39490932
3870,0.3875379
3874,0.9155767
3876,0.39949176
3878,0.4008004
3884,0.34227723
3900,0.91247094
3904,0.37174305
3906,0.39351174
3907,0.38716343
3908,0.3650233
3912,0.4122159
3913,0.5728421
3914,0.36620635
3918,0.93315667
3923,0.932166
3924,0.45262873
3925,0.33912894
3927,0.41953555
3955,0.9212739
3964,0.55365896
3966,0.37400916
3969,0.53402185
3974,0.53465927
3976,0.3772622
3984,0.35909006
3991,0.4312401
3993,0.6843236
4011,0.37188682
4016,0.45088515
4020,0.47374427
4024,0.2864829
4033,0.39465111
4035,0.34202868
4041,0.4076774
4045,0.74972653
4052,0.5765869
4055,0.42753127
4056,0.39507127
4057,0.35688278
4067,0.9439876
4069,0.42385828
4077,0.400229
4079,0.7626592
4094,0.3966476
4095,0.4001654
4096,0.30164808
4119,0.39304993
4129,0.40254706
4130,0.5081001
4131,0.38942185
4132,0.40627363
4134,0.47360328
4135,0.29919812
4136,0.42238677
4138,0.39520153
4143,0.32276404
4145,0.5202717
4148,0.41969135
4156,0.43547973
4163,0.24416219
4166,0.34752998
4169,0.5916491
4170,0.45296523
4174,0.29836026
4180,0.376768
4190,0.39154914
4195,0.465593
4201,0.4145435
4203,0.39263612
4210,0.051036634
4211,0.4018364
4213,0.91496915
4235,0.44611344
4236,0.39771417
4242,0.4014428
4244,0.40812263
4245,0.35857934
4250,0.38012084
4252,0.42981046
4254,0.4020818
4264,0.29610172
4268,0.3845483
4270,0.44491166
4274,0.47456235
4282,0.7586438
4283,0.33827165
4291,0.43012697
4304,0.4129359
4306,0.38117948
4309,0.39085564
4310,0.39405647
4313,0.40993315
4314,0.41200817
4315,0.32933044
4321,0.34944555
4324,0.3997896
4325,0.4066228
4328,0.37960765
4329,0.3087179
4332,0.4024426
4337,0.43089798
4342,0.39096308
4344,0.37480402
4352,0.3830177
4355,0.26387718
4361,0.34150895
4366,0.33182123
4371,0.4504083
4372,0.3846693
4376,0.39589575
4381,0.45465472
4384,0.34473756
4387,0.34363252
4389,0.37117958
4390,0.37509057
4405,0.3071234
4406,0.3820732
4407,0.7684405
4409,0.9308502
4410,0.7770876
4413,0.29896456
4424,0.47801077
4428,0.38934326
4434,0.38280004
4452,0.34504086
4460,0.33329827
4461,0.42311385
4470,0.57569724
4480,0.36762384
4496,0.94631904
4503,0.40851346
4507,0.42944333
4512,0.40262318
4518,0.535177
4519,0.43438154
4522,0.3953862
4525,0.38516673
4537,0.42359644
4546,0.48977536
4547,0.9352111
4553,0.37907866
4556,0.41285202
4558,0.5423662
4563,0.26783505
4568,0.4097151
4574,0.7476922
4578,0.41188216
4587,0.36954287
4592,0.43736923
4594,0.36431828
4610,0.35853797
4615,0.45985204
4617,0.374476
4619,0.36773333
4620,0.4379978
4625,0.46090132
4626,0.5244886
4635,0.40477598
4636,0.37959206
4641,0.37759158
4647,0.2995901
4650,0.378499
4653,0.93286306
4658,0.40392753
4660,0.22920606
4668,0.9323329
4669,0.30770674
4674,0.43419853
4675,0.42720276
4676,0.3624938
4679,0.41357055
4680,0.9343153
4686,0.47835112
4690,0.4202984
4699,0.42737564
4711,0.32360843
4713,0.5664144
4718,0.40153444
4721,0.34511673
4722,0.4019755
4724,0.38217658
4730,0.77081877
4731,0.30473715
4733,0.41987488
4735,0.3782031
4739,0.4690358
4743,0.36838904
4745,0.39152887
4746,0.4005585
4747,0.3237933
4748,0.47814515
4761,0.36478275
4762,0.37091583
4763,0.42288148
4769,0.38638243
4771,0.3652374
4774,0.4038918
4784,0.37769857
4797,0.41180208
4804,0.2676702
4820,0.4204498
4833,0.4134937
4834,0.28037316
4859,0.29791093
4860,0.92987615
4873,0.3935649
4881,0.37895972
4892,0.41296348
4897,0.44220465
4908,0.37913752
4911,0.38050324
4915,0.3917283
4922,0.3680706
4929,0.36703864
4936,0.31606734
4939,0.4276242
4948,0.3759301
4951,0.3926129
4956,0.3661221
4961,0.47200432
4964,0.37459663
4981,0.42762882
4991,0.932166
4992,0.41004393
4997,0.39779347
5004,0.41243437
5010,0.40262017
5012,0.4831602
5015,0.20956156
5019,0.3004961
5020,0.41716942
5021,0.37765694
5030,0.41792363
5051,0.92508686
5052,0.5665646
5057,0.40943623
5058,0.43865448
5060,0.40379804
5061,0.38567027
5064,0.57907426
5068,0.42562097
5072,0.26505402
5078,0.50694996
5080,0.49625704
5086,0.37422106
5089,0.5539928
5090,0.33488432
5098,0.3550382
5103,0.87164605
5108,0.4142458
5114,0.37810078
5115,0.36943805
5124,0.42175207
5129,0.36285982
5137,0.3938839
5139,0.36100984
5142,0.35898545
5144,0.34326836
5149,0.577524
5157,0.3739481
5163,0.38004497
5174,0.40036082
5176,0.37295923
5179,0.3222912
5186,0.57467216
5195,0.40941745
5199,0.37965763
5203,0.4589299
5204,0.7615364
5206,0.3701047
5207,0.36189148
5220,0.42370072
5221,0.535177
5224,0.40649223
5227,0.33511353
5229,0.44660527
5240,0.5728421
5242,0.39424923
5243,0.4108039
5245,0.4616662
5248,0.36907142
5254,0.38456208
5265,0.2993026
5269,0.40760955
5272,0.4015231
5276,0.35299236
5286,0.5822993
5288,0.46438834
5290,0.3896189
5308,0.2849478
5311,0.3660388
5316,0.4143485
5318,0.535177
5319,0.38719115
5320,0.53279614
5324,0.39116526
5331,0.4387511
5336,0.9239491
5344,0.2996838
5346,0.35723215
5354,0.35508525
5356,0.030905252
5358,0.38156176
5359,0.38644728
5361,0.41152
5365,0.56756264
5370,0.39721403
5376,0.37859514
5383,0.3668689
5384,0.3767982
5385,0.38726452
5390,0.3937212
5393,0.59753203
5397,0.36823076
5398,0.36751974
5402,0.39081785
5407,0.5427879
5424,0.5728421
5425,0.38921487
5428,0.7075836
5430,0.38906765
5439,0.43906724
5442,0.4025876
5447,0.5684013
5470,0.3984444
5473,0.43065843
5477,0.47787514
5485,0.2873903
5488,0.23933026
5491,0.4051751
5493,0.43192136
5504,0.31611496
5506,0.7691159
5514,0.24239609
5517,0.39370385
5522,0.35927916
5524,0.55091006
5527,0.7806856
5528,0.41927752
5536,0.45644885
5545,0.37265036
5576,0.34043968
5577,0.43055627
5582,0.42246377
5583,0.4566867
5592,0.39936656
5594,0.39672616
5595,0.36701924
5596,0.367073
5599,0.45732126
5606,0.5765932
5617,0.3532546
5619,0.37443614
5625,0.3986103
5626,0.40987074
5627,0.5346516
5637,0.772418
5639,0.94587183
5642,0.5392453
5654,0.6858775
5659,0.94856626
5664,0.5778927
5666,0.4036733
5670,0.40813553
5671,0.45256338
5674,0.30783588
5677,0.3887917
5681,0.30921555
5683,0.054256663
5700,0.6324666
5710,0.58483773
5713,0.58699393
5715,0.57132316
5718,0.36495954
5720,0.38149938
5726,0.39931384
5738,0.41882786
5741,0.406987
5743,0.37564796
5753,0.58271515
5761,0.44225687
5776,0.42212585
5780,0.43984076
5785,0.7555073
5789,0.5162769
5797,0.38814497
5798,0.5765162
5810,0.57569724
5813,0.40704408
5817,0.36717564
5818,0.39942938
5822,0.42920595
5829,0.39716893
5845,0.6057747
5846,0.34832183
5847,0.3917718
5854,0.38929948
5858,0.31051743
5863,0.3559912
5867,0.3827827
5869,0.41396227
5872,0.38921487
5876,0.4012591
5881,0.40965754
5886,0.5303002
5891,0.4228899
5898,0.58851236
5901,0.39201972
5914,0.7806856
5922,0.28714997
5928,0.7783812
5933,0.29472724
5934,0.7630079
5946,0.39485717
5951,0.47819558
5955,0.35147962
5956,0.91937494
5965,0.40705582
5968,0.42367965
5972,0.42920837
5978,0.39578435
5981,0.40581837
5997,0.38146418
6005,0.39985517
6009,0.40398055
6010,0.42044923
6015,0.34737206
6025,0.21226183
6039,0.42619202
6047,0.57317
6051,0.036086556
6056,0.435069
6064,0.38898242
6065,0.34896576
6070,0.38298103
6071,0.31450307
6079,0.7826785
6085,0.7565748
6091,0.57467216
6097,0.41150942
6099,0.34400818
6104,0.7475335
6106,0.925757
6108,0.5765932
6109,0.44032854
6124,0.5108374
6140,0.39733264
6142,0.7495756
6150,0.3713747
6154,0.57467216
6155,0.43392667
6158,0.37642863
6159,0.9449866
6160,0.42867792
6166,0.34307575
6169,0.69601583
6170,0.02720412
6173,0.5857873
6175,0.29978472
6179,0.37186533
6184,0.44004145
6185,0.39984724
6186,0.93579704
6192,0.4018223
6204,0.20485565
6231,0.39743483
6232,0.78554785
6235,0.33803967
6237,0.5508175
6239,0.37911636
6245,0.47194138
6263,0.5535941
6265,0.39608386
6270,0.42060465
6271,0.40735057
6278,0.40000314
6279,0.59070534
6287,0.3189211
6288,0.38232434
6294,0.3772211
6295,0.3832796
6302,0.3958909
6306,0.3480606
6322,0.8023414
6324,0.4168767
6327,0.40466037
6331,0.53579694
6334,0.45324507
6336,0.36054385
6339,0.3771785
6362,0.36526293
6372,0.40009522
6374,0.42327753
6375,0.5643072
6390,0.4182019
6393,0.39883024
6394,0.57149804
6405,0.9256289
6406,0.39939097
6421,0.5645758
6422,0.39555606
6440,0.67905617
6446,0.54385173
6457,0.76998997
6460,0.39889222
6463,0.41104823
6474,0.58639556
6476,0.40131742
6477,0.37750873
6482,0.5850943
6488,0.38700682
6489,0.40979332
6494,0.3638727
6495,0.94671226
6499,0.39388692
6505,0.40640244
6511,0.3840337
6524,0.37483433
6527,0.2750877
6531,0.27000436
6536,0.37031224
6538,0.16584985
6541,0.34451815
6542,0.37706882
6550,0.3740222
6565,0.38943887
6568,0.35697716
6584,0.42161274
6588,0.37821442
6593,0.5999865
6597,0.3943239
6603,0.7403859
6609,0.5332785
6611,0.47052047
6613,0.57191837
6616,0.5479508
6622,0.3874527
6627,0.4328597
6630,0.42614257
6637,0.4491277
6639,0.8086544
6640,0.25599408
6646,0.41746822
6647,0.38820133
6648,0.9368281
6655,0.36689514
6669,0.3940016
6681,0.30496776
6684,0.046852432
6693,0.38803747
6694,0.3884257
6704,0.40542242
6706,0.5527474
6710,0.4327647
6713,0.4420325
6718,0.40714008
6732,0.41575637
6739,0.3401724
6742,0.4293926
6746,0.37375784
6753,0.36001456
6771,0.4341435
6784,0.4725805
6790,0.9142316
6795,0.4227706
6796,0.5813638
6805,0.36772278
6807,0.37809998
6808,0.4062712
6818,0.46288338
6823,0.3795667
6830,0.5085814
6831,0.3615488
6832,0.41650814
6836,0.42589438
6850,0.39548886
6854,0.3820142
6868,0.55323464
6876,0.29941547
6877,0.48010117
6881,0.15171193
6882,0.30806443
6884,0.3785468
6886,0.41045716
6901,0.39759475
6903,0.39787647
6908,0.62048256
6913,0.3487899
6914,0.5737494
6918,0.5303045
6930,0.44596297
6941,0.39824283
6944,0.39601558
6945,0.46783087
6947,0.60618716
6949,0.5442125
6952,0.2975142
6963,0.40674555
6964,0.5759337
6966,0.35074398
6972,0.5614657
6979,0.480179
6981,0.45330673
6988,0.54385173
6990,0.40582952
6998,0.3931298
7004,0.4199456
7005,0.46970016
7011,0.4317592
7016,0.42123595
7020,0.5636833
7027,0.40590245
7042,0.40739077
7056,0.47876883
7061,0.41938704
7069,0.52463174
7071,0.43873742
7082,0.40948844
7088,0.44391882
7095,0.7080114
7098,0.36285406
7099,0.43550828
7108,0.38270497
7121,0.5480318
7125,0.55323464
7136,0.43704334
7149,0.51665246
7150,0.3938834
7156,0.38377228
7167,0.37933177
7177,0.63436913
7178,0.22680181
7183,0.5179564
7186,0.3532691
7190,0.39586547
7192,0.41471386
7198,0.1881034
7201,0.3947762
7202,0.43845588
7205,0.42175868
7213,0.42168218
7224,0.40565035
7225,0.46741566
7227,0.63513905
7233,0.37122676
7236,0.75308686
7237,0.36080384
7239,0.44620413
7246,0.42872638
7248,0.35021785
7261,0.38682637
7264,0.38365683
7266,0.3533954
7274,0.34491044
7278,0.40658936
7279,0.4952027
7293,0.37038296
7297,0.40028265
7313,0.49622586
7315,0.246815
7322,0.41962805
7323,0.41075796
7326,0.7745954
7334,0.37296423
7341,0.38815188
7359,0.75045764
7363,0.35218278
7365,0.39565322
7371,0.40786922
7377,0.33896938
7383,0.282397
7390,0.43065038
7393,0.57279533
7398,0.43206012
7405,0.42964602
7410,0.5480318
7415,0.33858338
7434,0.44437075
7435,0.5869499
7438,0.42565164
7447,0.40541694
7449,0.6001824
7450,0.500877
7452,0.429034
7453,0.16348468
7455,0.30257466
7456,0.41425365
7457,0.75400925
7460,0.3312497
7466,0.56589437
7470,0.540108
7474,0.44268116
7482,0.29983705
7487,0.39219776
7488,0.4868016
7492,0.61465245
7496,0.37347046
7500,0.3895459
7501,0.34845766
7505,0.43245187
7509,0.59634024
7510,0.4285376
7512,0.3049223
7519,0.44538054
7526,0.4413129
7531,0.37307554
7533,0.32153976
7536,0.436404
7538,0.57413644
7539,0.39520273
7541,0.49324077
7544,0.5622971
7554,0.33938783
7556,0.3961414
7563,0.41038823
7566,0.44203752
7580,0.3565842
7581,0.5609662
7584,0.33087224
7587,0.38229614
7589,0.36957657
7594,0.34132755
7597,0.45826325
7599,0.40802345
7602,0.92554414
7603,0.4188785
7605,0.43118113
7609,0.4744762
7613,0.3992468
7619,0.3736663
7625,0.41633505
7626,0.59761804
7636,0.39943296
7638,0.3871149
7639,0.6602066
7641,0.41345808
7643,0.8571103
7644,0.3306658
7661,0.4043886
7666,0.34717178
7673,0.45180854
7683,0.2959547
7685,0.40362486
7697,0.31595272
7699,0.51697177
7704,0.5125888
7705,0.42829797
7708,0.43574202
7728,0.47113386
7733,0.4151954
7741,0.40831977
7743,0.35619906
7745,0.3804727
7751,0.538351
7752,0.38771823
7754,0.47309583
7756,0.40714586
7757,0.43042228
7770,0.39938563
7773,0.9321179
7774,0.40549853
7776,0.55731803
7777,0.35966367
7778,0.29970065
7781,0.540108
7784,0.42938194
7789,0.5831839
7794,0.37071654
7799,0.41237068
7801,0.48612094
7818,0.38816893
7823,0.43900374
7828,0.38613674
7832,0.36980408
7851,0.40739864
7856,0.3410693
7868,0.33318284
7869,0.3134861
7872,0.30081174
7873,0.5442125
7874,0.39574736
7878,0.25101388
7881,0.38684502
7888,0.51337254
7902,0.44600844
7913,0.33576164
7922,0.70074147
7923,0.3973928
7925,0.54596555
7926,0.47193995
7935,0.23883869
7938,0.39324299
7942,0.74499017
7945,0.3259082
7950,0.54082423
7954,0.44841087
7959,0.5739987
7963,0.3491873
7969,0.40063423
7970,0.4173554
7973,0.31700692
7977,0.4664843
7981,0.37005082
7990,0.42875278
8013,0.2913426
8020,0.47515476
8023,0.44652167
8025,0.35911214
8034,0.35486355
8039,0.367476
8046,0.3556079
8051,0.4216854
8055,0.35602322
8060,0.34765214
8063,0.20600732
8064,0.34521326
8073,0.9063795
8074,0.3710013
8076,0.542423
8077,0.41093665
8080,0.35604325
8082,0.38509843
8088,0.39127713
8102,0.26769778
8103,0.38573283
8104,0.45878878
8105,0.39294776
8109,0.41575423
8115,0.5985001
8121,0.47329736
8126,0.57221836
8127,0.5813638
8135,0.4719498
8152,0.4276535
8153,0.49357477
8156,0.3797036
8160,0.567872
8161,0.4645239
8162,0.46990743
8171,0.42032552
8181,0.36578518
8183,0.3866431
8185,0.38833588
8192,0.41071156
8200,0.4156406
8203,0.27712068
8204,0.76189953
8207,0.45416537
8208,0.40040806
8209,0.39977986
8210,0.4011684
8215,0.7558805
8217,0.35619992
8225,0.39265683
8226,0.3572918
8231,0.36204836
8233,0.19293633
8244,0.61585945
8249,0.3196526
8250,0.2587324
8258,0.39962447
8261,0.4388593
